Symbol,date,Post Open_pred,Pred_Change_Pct
ROST,2003-03-19,3.7213560357607816,1.8679823599083436
HBAN,2010-10-21,3.5726157079387093,4.338275294639434
FRT,2005-05-04,27.271535473378027,2.153868111522951
RL,2018-05-23,118.65411240352327,2.566287526732487
HSY,2013-07-25,72.66334746028764,1.350950942988528
DTE,2016-07-26,63.40406656102841,1.5583980163584137
LYV,2018-07-26,53.189647778219836,3.080715796718486
PWR,2023-02-23,162.12688206155903,1.9208464692981997
KMI,2016-07-20,14.296412510131548,2.09643050593828
BLDR,2020-07-30,23.787414723392722,1.5254563105489547
AMAT,2004-08-17,11.935902586216233,1.751995538319424
FDS,2022-12-20,395.4359913133111,1.614039802724563
PG,2006-10-31,38.162242200323405,1.2302735034142498
MSI,2023-05-04,290.09077514745826,2.106478588551296
NDAQ,2003-11-05,2.330451979602502,-3.6395384707968623
WEC,2010-10-26,18.86674871822326,1.945375777411409
IBM,2001-04-18,54.68095080311434,1.2095707548642132
GWW,2006-10-16,52.50740826455668,-1.143849541715706
WEC,2009-10-29,13.154255325010812,-1.636126715723882
UHS,2010-02-25,29.451122868463468,1.9194449192487362
APO,2020-01-30,40.72786474272707,1.7739469739434612
ALLE,2018-02-20,80.11605366803614,1.9975131069427907
KR,2008-09-16,10.468609645040072,1.640165825609519
LKQ,2004-02-26,2.279323584032303,3.7444325294990795
NTRS,2001-10-15,28.685188409705372,-1.545982909134692
NSC,2006-07-26,26.533841456983726,-1.2783392598389434
SYF,2025-01-28,65.51157831033332,-1.3653336889819383
LH,2017-02-16,113.36883242317946,-1.5208692381910005
HCA,2016-01-28,64.18445867144538,1.7469509088816666
NVR,2011-01-27,810.0975065629848,2.1393090131143473
WTW,2016-02-09,94.55777358633273,-2.4777883788796604
IRM,2023-02-23,47.91640818819679,-1.6299166302572843
NKE,2022-03-21,128.37102443642237,2.966875066011763
UNH,2012-10-16,47.63910675305662,1.5295646040681892
ESS,2019-10-23,277.9308561125245,2.4604869518482446
CAH,2007-11-05,29.424772713253688,1.1548159918480385
REG,2024-02-08,58.01523542803053,-1.8468806402109907
D,2003-07-17,12.537773014510373,1.3532664835278325
PNC,2014-04-16,61.666844826228235,1.4542053852713053
AES,2024-05-02,18.64285379926279,2.0990891276984454
VRSN,2023-04-27,221.02932775793812,1.903796209152718
REGN,2006-05-03,15.768038349325511,2.922432876780488
WMT,2002-08-13,10.705575535262891,1.3207681264412794
BALL,2012-10-25,19.078592561184774,1.4930825276950364
IFF,2007-05-03,35.54081909977,1.5072720424596668
CCI,2011-10-25,28.47223388858561,3.137230247157017
ROST,2024-03-05,150.27619634129397,2.0682465169276294
EXC,2017-02-08,18.536343283137974,-1.5924690394540877
WMB,2016-10-31,18.89547258144304,2.7300594819275665
SBUX,2012-11-01,18.798457475566636,1.709431939660426
ALL,2014-02-05,39.52729528763163,1.728260835528446
RJF,2008-07-22,15.488147314969826,1.8700709727891118
CCI,2015-10-21,54.99463434087768,-2.1215337269127854
EIX,2008-02-27,27.978035195125987,1.6651877414593967
CINF,2024-10-24,134.5096660966783,-1.5560175227826982
CARR,2023-02-07,43.90798712288651,1.6925832979370918
CMCSA,2001-05-08,10.463692677034523,2.711843738694154
SYY,2017-02-06,42.208326530316356,1.7482716281801394
ORCL,2024-12-09,185.8679573646529,-1.8145863966974054
ADI,2012-05-22,27.095606153051005,1.5338040646310493
TSN,2005-05-02,12.848704945623748,2.603160950171027
PPG,2021-04-15,146.34454033207754,2.3646281216813403
GPN,2002-07-17,6.853269343184744,1.6471468805262734
EQT,2012-04-26,23.17590034165573,-1.877684491414976
O,2005-02-02,8.08972006753316,-1.6534231505058627
OTIS,2021-07-26,85.86299057011523,1.8905851489468584
MO,2003-10-16,3.016083330118254,2.07377479431175
EOG,2013-08-06,58.19058966804966,1.7469509088816666
DASH,2021-05-13,111.3252647996892,-3.6061417794751223
VICI,2019-07-31,16.00256671479723,1.4719340901392666
IVZ,2018-10-18,15.267817732693,-1.2201522107042715
FRT,2019-10-30,114.89089126729279,2.4410786116251924
MHK,2012-02-23,63.145258408764086,-1.350950942988528
KIM,2009-02-05,5.406272220174446,-2.609063832847806
TSN,2004-04-26,13.586805595730436,2.2541393656639506
WMT,2004-05-13,12.288011865520234,1.3291414946398952
EMR,2015-08-04,38.446141402571946,1.2302735034142498
AZO,2014-12-09,615.6178261831087,1.6189611700104507
GS,2012-10-16,99.32240254023439,1.739849474764284
META,2020-01-29,218.5881803257431,-1.6178795056711137
APD,2024-02-05,206.81894463245217,-2.0174747009677376
BG,2021-07-28,72.74906438179767,2.2270860269985175
RSG,2001-07-30,8.085325614232694,-1.4238942495633509
IDXX,2023-08-01,541.2801517217298,1.687049433533662
APH,2012-01-18,6.019441987053441,1.6589145677632608
LIN,2014-04-23,105.83835858644362,-1.3046664800133114
MMM,2020-07-28,106.06690452308138,-1.4253327337909738
UNP,2015-10-22,79.52840380890136,1.3757465270589229
AXON,2006-07-26,7.0614923044999465,-3.267231232920105
AMD,2013-01-22,2.505293614788098,2.2568802460497155
HOLX,2013-02-04,23.599045978250754,1.5012730247344166
NOW,2023-10-24,565.6485769162518,2.0308017767877637
DVA,2020-07-30,92.97346495941686,2.0340892855211643
NOC,2008-07-29,42.784981933988284,1.143849541715706
CL,2006-01-25,18.129257769725847,1.4710471659012851
TMUS,2020-02-06,82.3743758793393,1.7700911838137943
LKQ,2010-02-25,8.959869177267937,2.5990614110344312
LHX,2014-10-28,56.12701192114791,1.405139253825816
HAL,2017-07-24,37.75533064116786,2.850937729510912
EBAY,2008-04-16,12.376108094599326,1.7792893726159784
ALLE,2021-04-22,131.5439041373233,2.1869775773392672
MAR,2010-02-11,21.944776394667407,2.4152178554867976
CAT,2016-10-25,70.84306219480736,1.7268435722825886
COF,2012-01-19,38.20380648599954,-2.0058557601045433
META,2020-10-29,286.01883211783746,2.3276936505267334
DTE,2006-07-27,17.032013857986605,-1.7939631636531757
TMO,2012-07-25,52.343278166869304,1.3150213467850203
ROST,2020-11-19,107.78948504556733,2.622105928874554
BKR,2001-07-26,17.01481946670957,2.3820724987983994
TMUS,2023-02-01,150.92636651994937,2.229303176746118
FCX,2005-07-19,12.40613075470176,1.4902292362240321
HCA,2024-01-30,303.52611034799554,1.6573594415816695
FAST,2004-04-13,4.445290088327942,2.540882927942611
EQIX,2019-02-13,359.5009892255999,2.7729677843799307
GL,2005-07-20,19.26266693241778,-1.4785543390252898
TER,2019-01-23,31.578402882828826,1.863409073994031
COST,2007-12-13,47.03733377533131,-1.3350548762018546
PG,2003-10-27,27.465671098316406,1.2655005186658164
ORLY,2017-02-07,266.67270226488296,1.709714246056554
FSLR,2015-10-29,51.98473637400753,1.9508426412953312
COO,2003-12-11,11.206199415614616,1.289922698536066
UHS,2016-07-26,131.20971120887623,-1.4711378769467063
ERIE,2023-04-27,219.35910414986532,2.3381091358251442
TSN,2021-05-10,71.30379338468978,1.8061388763013515
CBRE,2015-07-29,36.53319142336138,-1.7396688448234379
PKG,2023-07-24,134.86505076667746,1.9828020169328469
KLAC,2006-04-27,26.742924498601162,1.72232557833677
PKG,2015-04-20,56.04267533897468,-1.4649348056564495
PGR,2021-04-15,94.32731310496528,-1.3294024986577722
FDS,2023-03-23,392.4425423611665,1.834019626060695
CRL,2019-02-13,141.7862631692266,1.9165239689615972
WELL,2018-02-22,40.9434776213246,-1.9154434672311413
JBHT,2004-04-14,12.483304285691922,2.9100505353939687
DIS,2013-02-05,49.4069879392919,1.3427271225191904
HUM,2024-10-30,269.5946820351324,1.9167721042548254
APH,2013-10-17,9.21052218190805,1.416102396078916
VICI,2022-05-04,25.705414162619963,-1.877684491414976
HD,2012-11-13,48.26615108820002,1.3916228754251414
WAB,2002-10-17,6.314423988556422,-2.0922733692417745
XOM,2011-07-28,46.701079360094255,-1.908122751521353
INTC,2001-07-17,17.53443553126735,2.979094727666558
CME,2006-04-25,47.757496433949434,-1.6299166302572843
ALL,2019-10-30,93.11498897244735,1.4959130140329127
PTC,2014-07-23,38.739430990350165,1.8922423038519092
EQIX,2017-04-26,339.70482852267656,-3.126207427146835
KHC,2020-04-30,24.667805765296485,1.6890859515858294
ORLY,2008-04-22,27.092647116717885,-1.6600803375973427
MPWR,2022-08-01,461.4300503610494,1.9813806804325327
UHS,2023-04-25,141.68336471608274,1.6710967704032713
POOL,2012-10-18,36.91309270994023,1.5919916865836081
DFS,2015-10-20,44.92348499168693,1.2661255938790692
NFLX,2020-10-20,510.8633693760576,-2.770472004790069
WAB,2008-04-24,19.960405523182843,2.1443587178564707
ALL,2020-11-04,83.8303984428256,2.053995935215602
HSIC,2004-03-02,14.7739022931385,1.8614263236296016
MPWR,2014-07-24,37.899955623118906,1.9320959948488639
RJF,2023-07-26,105.62500492194926,-2.128001263372139
IVZ,2017-10-26,26.325869003370688,1.459946706081437
XEL,2009-10-29,10.96888703750615,-1.558670395582407
PGR,2019-07-17,69.26759252259868,-1.2246833022500512
WBD,2023-11-08,9.19130879319376,-2.220115253250827
IDXX,2017-02-02,143.32152618149345,3.0571069485622284
FAST,2020-10-13,40.92471012095379,1.6632909883199807
NEE,2012-10-24,12.195193056513556,-1.7839541651826585
ED,2016-05-05,53.921216059956215,-1.1855791147691899
ALB,2010-04-26,36.84115510123867,1.7338370419325977
APH,2004-10-20,1.8864374819429153,1.9299537810480416
PLD,2023-04-18,113.14558185204046,-2.744373769128451
NUE,2016-04-21,39.30890331725034,-2.250043814225129
FCX,2005-10-18,15.188273078365082,2.0821033695735105
PEG,2005-05-04,14.076928053072667,1.6413923782272606
ZTS,2017-05-04,56.81302177162059,2.064612850282474
EA,2005-01-25,56.853772255785216,1.28481566723229
CHRW,2014-10-28,56.783264243779996,1.3305368288608874
PGR,2023-07-13,108.87785555136252,-2.595095880668537
PRU,2006-08-02,40.636393984523,-1.1855791147691899
TMO,2012-04-25,53.10483363624105,1.3150213467850203
NOW,2015-01-28,72.30399104926434,4.925246273091069
LHX,2010-01-27,33.97332154568704,1.5015047970709312
FTNT,2016-01-28,5.157027731981897,-2.180806289137722
CDNS,2017-02-01,26.23899588180771,1.6227582956458428
AVGO,2021-03-04,41.38022982861104,3.077438678909993
BLK,2003-10-15,32.12006584684447,1.2558919511037094
WRB,2024-07-22,51.74535609494537,1.5295646040681892
CLX,2024-04-30,147.9757509933295,2.4923259958721293
SWK,2016-04-21,91.99506108324351,1.7865665977583673
FDX,2015-03-18,153.17308415231244,1.835451750482345
TER,2015-04-30,17.553165487185666,2.868818585299648
SO,2023-11-02,67.33703272601755,1.420164520666419
BA,2019-01-30,383.5461092402252,1.804883764615147
HII,2017-11-08,220.80725197079758,2.1050006174509353
IVZ,2008-02-05,14.142784378664281,-1.6669825836479213
FAST,2010-01-19,7.446526994924351,-1.8252404267448419
HUM,2012-04-30,71.52115312140025,-1.2246833022500512
IDXX,2018-02-01,199.28648960765068,2.7514785993178292
MCD,2012-01-24,69.87264249499246,1.1868397248552742
AIG,2011-11-03,18.48316251941634,-2.5721699256746073
T,2005-01-26,4.448825730892252,1.5308063349634853
BF-B,2023-03-08,60.063227734914875,-1.9927672250013362
AWK,2024-05-01,119.57136470950648,-2.2185794169483057
CDNS,2013-10-23,14.75607200802996,1.695877155524254
SWK,2007-01-25,34.03326459830406,1.3530005261882998
TPR,2024-02-08,42.19354664957194,1.5295646040681892
REG,2009-05-06,19.437620661752778,-1.7366729960746408
AFL,2009-04-29,9.975726907581707,1.5108348258130808
EOG,2009-08-06,29.17678515416378,2.4657725516487026
HIG,2006-10-26,61.15661700356836,1.4798482305599574
PAYX,2017-03-29,47.33619316837509,1.5949033144206581
MTCH,2021-08-03,151.8536421121976,-3.029305735605098
DLR,2014-10-28,46.4534789940359,1.6983671925268393
SPGI,2004-10-21,29.13482159812768,1.406283270899726
ODFL,2017-10-26,38.45102338177146,1.457661861825679
BEN,2011-08-02,24.037514059040866,1.2867956130773175
VLO,2019-07-25,66.48285375676835,1.4746194993989459
KEYS,2020-05-26,101.01623314950307,-2.305385242938544
ZBH,2016-01-28,89.18247517221401,1.3576938724952037
CMG,2009-10-22,1.8865657277629788,5.371185099307422
URI,2008-07-29,16.455324506290033,-1.4603328182047608
JNJ,2021-07-21,154.89779715857503,1.7546328599701364
HBAN,2020-07-23,8.058136638606927,3.6516841524603527
STX,2024-04-23,86.60532202767335,3.020654792646997
AMP,2012-10-24,43.99570184355789,1.5295646040681892
COST,2008-12-11,37.13167376202547,1.526101995742439
NOC,2006-01-24,37.64445357572643,1.490836485349065
APH,2008-10-16,3.1469451419045975,1.9970353983275682
EBAY,2017-01-25,27.593577584339045,1.4785543390252898
ARE,2022-07-25,136.65741015359387,2.534717820254594
BF-B,2022-06-08,67.46822877058736,2.773327145357944
OMC,2016-02-09,53.08682007366609,1.143849541715706
BDX,2002-04-24,25.378638891413654,1.4785543390252898
MAS,2002-07-31,13.180919193472697,1.48759369508762
BK,2004-07-21,18.66617709037604,1.4626876909044946
UPS,2022-04-26,164.39350008539978,1.8301541134475496
CPT,2011-04-28,37.78784005100331,3.5357086585398627
PNR,2012-11-01,25.02913379417225,1.254848812107839
CPT,2015-04-30,49.88708971969851,-1.980740123586537
WM,2019-02-14,90.4846067811017,1.6897161674372332
SBAC,2023-07-31,218.56108862755048,2.9728669948683075
GEN,2015-05-14,9.78749207528897,-1.388153714297447
ETR,2007-01-30,31.2105893962061,1.292983204443894
VTR,2008-11-05,16.46302642552829,2.176974196142293
EOG,2020-02-27,47.91470497390092,1.6384055600097043
GWW,2022-02-03,498.3577250160012,1.51569306159221
INTU,2016-02-25,96.85146338797212,4.02695158319813
ZBRA,2005-02-09,49.69796553611208,-1.5881870572038004
MU,2017-06-29,31.2177358565049,1.4691047276736213
ATO,2015-08-05,44.358592310973826,2.009575907351913
GWW,2019-07-24,277.1294368694128,-1.654789937672107
RMD,2021-04-29,204.76836378259944,1.9099312377825786
TRMB,2011-02-03,23.543025914145105,2.740671933345664
CMS,2013-10-23,19.175410688102033,-1.5202839120787737
RVTY,2023-10-30,80.72707801492157,-1.336039486512038
COP,2006-04-26,26.494282585305427,-2.1349636846087736
CTAS,2014-07-15,14.707755429382692,1.13679618956462
MTD,2022-11-03,1252.0975227290053,2.139503186821261
MHK,2009-10-29,47.25201052666581,1.6609530809654147
ZBH,2016-10-31,94.40734728358477,-1.3144151734103326
EMR,2001-08-07,15.238873290481656,1.5012263997563777
AMZN,2007-04-24,2.3573074442742614,5.354524894355932
DGX,2017-10-19,81.02966057459156,1.247439035992035
PGR,2003-10-22,10.21050087703814,1.75141306148214
ATO,2007-11-07,15.894613029620178,2.847733781635213
CPB,2016-11-22,44.07960187420198,1.3504870983738972
GS,2017-10-17,204.10793073301642,1.9167721042548254
MGM,2001-04-19,14.227051935927907,2.2946206620611003
CMG,2007-10-30,2.7745237606244633,3.914744619618159
ES,2023-07-31,67.79374354501888,1.5788121304860543
PODD,2020-02-25,190.70165090598977,-3.064273345432389
USB,2006-07-18,17.458893597154127,1.269237625546674
IEX,2013-07-22,50.55157960032231,1.26052896497388
KEYS,2017-12-06,42.74880403543316,1.5893587815504935
TRV,2023-04-19,170.2903622940008,-2.964413341209369
REG,2011-08-03,25.630166087108602,3.1468388147191235
MCK,2020-11-03,158.52245142515068,1.9841687009848716
MOS,2016-05-04,23.604071764867147,2.2695680650708216
EQT,2013-04-25,37.930186270757225,1.9282148790022648
BX,2022-07-21,90.63830416913987,1.4132707565611757
EXPE,2024-05-02,140.48984124230958,3.449699646083242
ESS,2013-10-30,114.86099895252653,2.534717820254594
BKR,2002-07-25,12.786960132777011,1.6879444648001605
JCI,2007-05-08,34.335616461708284,1.49051197474955
PH,2006-08-01,35.36240788602509,1.20250344435347
DUK,2008-08-05,25.137319732706274,1.4462678965541014
ADSK,2022-02-24,222.773321697076,2.1052934162118557
JBL,2017-06-14,29.558021280603185,1.9954199626127858
FSLR,2019-10-24,54.795089516317965,-1.959044346551324
MA,2023-10-26,367.44284649868877,1.6758626251436972
FDX,2016-09-20,145.00786738108408,1.551256057198187
CPT,2003-07-29,14.717783616507434,2.9662245021638096
EXPE,2010-04-29,32.97243065187077,2.0297633167021796
FTNT,2010-04-28,1.7520072735878507,4.16214214465185
FANG,2018-11-06,91.08313828401253,1.5418772714831632
ALL,2005-04-20,33.30340525954522,1.6176089985562527
AMD,2010-04-15,10.641898247497043,4.74309456025907
EQIX,2014-04-30,146.1242335677414,2.882024928683369
PARA,2010-02-18,10.647160673902064,1.416102396078916
TXT,2008-04-17,57.52634819377152,1.5579251872723165
BKNG,2004-02-10,21.852207118061354,3.2295398887711526
TFC,2003-04-14,14.088144253830231,-1.2366341829565524
DGX,2012-01-24,47.38542915941581,1.5923216986081
MU,2023-06-28,67.72998694902029,2.0447075624080244
VTRS,2020-05-11,14.559962445639306,1.2651164567903557
MMC,2007-05-08,20.45892970574124,-1.7648890271657218
HUBB,2016-07-26,89.23620860608035,1.3046664800133114
LUV,2016-01-21,36.11339728831555,1.2302735034142498
MTD,2025-02-06,1382.3056055177256,1.845305657861784
JPM,2006-01-18,24.025215578537953,1.1644245594101454
SNPS,2018-08-22,96.38830358654992,1.8150474816088527
ODFL,2014-07-31,20.760577660685687,1.4835310265202855
WEC,2023-02-02,89.21670713572712,2.0752156253008267
SBUX,2018-11-01,51.873534343105305,1.3838863457811958
AVGO,2017-12-06,21.833389139540472,4.612295843214898
CSGP,2018-02-21,36.057110410994426,2.4029760899662707
TJX,2005-05-17,4.423194286047502,-1.8221766050089467
MAS,2019-04-25,33.55858137323245,-1.717141158135881
RSG,2006-10-30,18.566168529077235,2.102563528382813
SNPS,2010-02-17,22.522737049489223,1.9128355688805776
ROL,2004-07-28,1.5361525271195393,-1.6749858594719433
AOS,2019-07-30,40.37385083202024,-1.4489695766306525
UPS,2008-01-30,42.036465591402035,1.143849541715706
APD,2010-10-21,55.31066561470505,1.1741050032753362
ETR,2002-10-30,14.422288040264549,1.4945741502459293
ACGL,2007-10-25,7.71020660762254,1.963174571594625
DRI,2007-12-18,18.462267977604164,-1.8865670987293286
PNW,2008-07-30,16.254142769297978,1.7098095960932949
WEC,2007-02-07,13.731002455164411,1.4862944540993497
C,2013-04-15,34.55077590071288,1.4355153119180846
RTX,2014-07-22,54.61205403049393,1.3810603331855578
GRMN,2022-04-27,100.3973718342362,-1.5281380236250575
MOH,2015-05-07,59.409258360268645,2.025174012197882
ACN,2015-12-17,90.6582287208006,1.3803501238402884
NEM,2007-10-31,36.27954060743518,1.869060329950621
NOC,2021-01-28,277.47590243959326,1.521067660245397
JNPR,2013-07-23,16.819015862061327,2.3820724987983994
INCY,2016-11-01,94.18857590175978,4.619101609295144
CL,2002-10-17,17.026379206232015,1.6068916475250477
GWW,2023-07-27,724.5747423948649,1.4883525127515524
ALL,2010-08-04,20.84540028171125,1.649158144645721
MAR,2021-05-10,143.007255949378,4.636145505052952
NOC,2012-10-24,56.14241904993002,1.3810603331855578
GILD,2022-04-28,55.68981057430694,1.682535282446509
SLB,2003-10-21,17.10555481983841,2.1143548671887036
SNA,2017-04-20,139.7249006798496,-1.6609993284279738
COF,2017-01-24,75.22281613435283,-1.7573195337501168
PAYX,2018-10-02,62.808386790411255,1.4323865898354389
BF-B,2011-03-08,15.397010373916581,2.2897507974764584
GNRC,2019-05-02,58.53154428386021,1.7939900588873223
MMC,2010-11-09,18.595896027543905,-1.6644878686993267
REGN,2010-10-28,26.19201671445279,-2.7237523543133033
MCD,2023-01-31,258.1862046273857,1.7169778770813013
AEP,2004-04-29,13.530755243134674,1.7002812438233672
COST,2019-10-03,268.7214857012382,1.5071913374294488
AMT,2006-11-28,27.06152345806755,-3.257615763931929
ALB,2013-10-16,55.19964498374217,1.147735537374413
KR,2016-06-16,29.967475944931678,1.1970577640656919
CAG,2019-12-19,28.04122645336777,1.5817901558672696
FTNT,2019-05-02,18.886697064232013,3.1947165172834597
GPN,2014-07-29,34.8954470642051,1.5414662853230234
EQIX,2015-04-29,200.44299096109884,3.4355480635041338
AKAM,2006-10-26,51.05309500840681,2.454531672503118
CRL,2002-10-29,40.57764224612203,2.10780204397704
SNPS,2001-05-23,30.9780600297061,3.260200099020331
ESS,2024-07-30,280.24541667579695,2.3705295633100696
GPC,2015-10-19,63.76109748267845,-1.1829537291965673
RCL,2023-07-27,110.91135595957621,1.9487600772087528
CAG,2020-10-01,30.507000034386273,1.8234048402387857
CVS,2002-05-08,12.005370665067613,1.4504871233955587
HRL,2023-08-31,36.000151685172305,-1.5831958583765073
TMUS,2008-05-06,30.378669827377053,-2.0554057338455975
PSA,2019-05-01,170.18964456311667,-1.7975928422883822
LLY,2017-01-31,66.11276219252295,-1.3288759333371596
UNP,2021-01-21,192.2622158962502,1.5741582890258665
BA,2010-04-21,59.19039674524416,1.7318638792147845
CZR,2021-11-02,107.99819682876833,-3.348667537619874
XYL,2019-01-31,65.21570708344557,-1.3381045703933425
MTD,2011-07-28,156.8835397516606,1.5953513870787697
COP,2024-08-01,104.63308546719351,-1.2938188722315282
SBAC,2022-02-28,282.12926462247094,-2.5156458651965004
SNPS,2012-05-23,27.753634097789647,-1.5828604718919808
TTWO,2008-12-17,11.762111977292475,-2.5508510796712915
MO,2014-01-30,17.245815112509447,-1.3431619433531388
VZ,2002-04-23,11.745354617110811,1.1447782913664442
RL,2006-02-07,42.268927126444915,1.6061661327083103
APA,2008-07-31,87.31011354885169,2.3611055109779913
SJM,2007-06-21,34.56943330189545,1.6583795303663864
CSCO,2011-08-10,9.249534173891353,1.58037703525243
DGX,2009-07-21,42.5762824523996,1.3504870983738972
NVDA,2020-08-19,12.31318802159511,1.7663969929088026
KEYS,2015-02-19,38.01233184557688,1.8824187789728595
UNP,2005-01-24,9.97189961493961,1.6463069740361784
KLAC,2016-01-28,56.09491047765295,1.728260835528446
MCK,2022-08-03,327.11951792980324,1.4613655817524502
SYK,2013-07-18,59.88720028170975,-1.308461819209519
SYY,2018-11-05,53.791533601946455,-1.3097611918822072
CZR,2023-10-31,40.88213995809273,2.487191234958401
BRO,2003-07-09,6.582317106073318,1.8082346221104113
FFIV,2023-04-19,139.28547948634824,1.6311392811470264
DXCM,2023-04-27,128.85112559901364,4.265353366125597
CHRW,2005-07-26,19.98709033060177,2.2698639801965554
DIS,2020-08-04,119.01549980938817,2.7246746129938044
NTAP,2022-06-01,68.37152530824527,1.5686687915490505
CMI,2006-10-31,20.698094165503353,-1.59593279211041
MLM,2010-05-04,76.0944558619286,-2.7422572346905296
CNC,2020-10-27,65.27358730461947,1.7673650230093072
DVN,2017-05-02,28.48441814982723,1.6374214688020292
CVX,2002-04-25,18.467642308095144,2.153868111522951
ADP,2022-01-26,181.09743018652523,-1.7975928422883822
PARA,2009-11-05,9.962013320693549,2.0808879804502762
LRCX,2007-01-17,5.094110557961076,1.9882965884980295
KO,2024-02-13,56.21377841275544,-1.671205767398133
VZ,2010-01-26,12.886534907426464,-1.416477321361065
MMM,2021-10-26,133.69621484319677,1.71381823770968
STLD,2011-07-18,11.382690577793467,1.9186195602975542
ED,2009-08-04,20.766265479799273,-1.5202839120787737
LRCX,2005-01-20,2.4984328815187653,2.83406396015149
DUK,2017-02-16,55.891513589913025,-1.3305368288608874
SCHW,2007-07-17,16.66093551568923,-1.6991276879753008
FFIV,2012-01-18,110.27115739700774,1.6698859743899401
PEG,2006-11-01,15.640246198902966,1.621904236526889
CMG,2012-07-19,8.532927762684754,5.642151121521672
JKHY,2016-11-07,75.25713423256524,1.7268435722825886
CINF,2018-02-07,60.99572934007639,1.5782534382005171
RSG,2005-11-01,15.589958909890614,1.532729172654846
APO,2015-07-29,13.152490177260788,1.8864952203590004
CLX,2019-05-01,123.74454863173878,-1.5560175227826982
NOC,2023-01-26,433.8029094910913,1.5502865419523486
TMO,2024-01-31,526.8944434152779,-1.8934174362014746
SRE,2022-11-03,71.46937139707538,1.5187492218357506
AMAT,2015-11-12,14.968482309150316,1.5209674509301156
CMS,2022-05-03,62.216992102529154,1.3997504065387785
NSC,2001-10-24,10.025837245040707,-1.6871250495447003
RF,2007-04-17,20.35044709471082,1.3748216962619901
ADI,2020-11-24,128.72868765638142,1.8431448215559747
EXPE,2010-07-29,28.238284801082692,1.3161653638589301
IVZ,2014-01-30,21.040014103847373,1.3081486275165126
TECH,2019-08-06,46.49693020893028,-1.8115501814813353
MOH,2017-08-02,64.86745604208689,-2.0720740729875016
ED,2022-08-04,90.57249850238588,2.2954817264331324
NEM,2024-07-24,47.72868733734489,1.7461651682405088
NKE,2016-09-27,50.94978181309468,1.870977699677255
GPN,2008-10-02,19.891690274462533,2.1432556601048534
VTR,2014-08-11,45.69877237386868,1.9389630757326861
LEN,2023-03-14,98.2247891133343,2.0340892855211643
MET,2022-02-02,63.113156642627736,1.76722480075269
KMB,2024-10-22,137.69575597794795,1.7514987411990661
SRE,2020-05-04,53.923845511961254,2.19921779174588
TT,2016-10-26,45.53124859627616,1.4355153119180846
DXCM,2019-05-01,31.026172687278486,4.623746312204461
DHR,2017-07-20,72.09183618292613,1.2874443614741151
MAR,2023-08-01,204.59870548972611,1.6633055563830106
GILD,2007-07-19,14.647831363217849,2.197520047395504
DVN,2010-08-04,43.72123972337747,1.3810603331855578
KR,2023-11-30,43.609544828749556,1.3115087800301777
CTSH,2006-02-09,12.639290095764759,2.2915413211602775
ELV,2014-07-30,98.55641510848015,1.5542537236300962
KMI,2024-01-17,16.109815524926667,-1.8511001893938426
MSFT,2011-07-21,21.43326564116682,1.8432041579411027
MSI,2006-07-19,59.55326534316038,1.5178927740489054
A,2003-08-18,14.17144519329257,4.9398786427067956
ROP,2021-04-27,443.308219121688,1.7180038967887905
CDNS,2020-10-19,116.84163271350879,2.889780931196123
INTU,2023-08-24,507.97903464586443,3.039798004677405
ALB,2012-07-17,47.0653798969934,-1.143849541715706
GL,2014-07-23,49.17533897228181,-1.1855791147691899
TSLA,2015-05-06,15.779784660866273,2.7195949929462264
AEP,2024-11-06,95.68235471694565,1.3183011690690396
AMAT,2007-05-15,15.075705752945364,2.2084521481164123
GS,2006-03-14,113.20935899917818,2.2708589338735155
TYL,2008-02-27,14.179382162223517,2.378207737773615
HUBB,2002-01-22,15.622368426939964,-1.7769377145236411
DLTR,2023-11-29,118.99141475785935,-1.7574206905991565
ALL,2005-07-20,38.702916971385115,1.4355153119180846
CSCO,2012-05-09,12.770868085780764,1.4098677832972504
A,2017-11-20,67.27584942403622,1.7271755418071661
COST,2018-05-31,176.12097345527428,-1.7975928422883822
EXPE,2018-10-25,117.49517341802392,1.9410376982999449
DIS,2014-11-06,82.39526264779208,-1.4833638292595215
TYL,2007-02-28,14.034319395949598,2.9663923559348135
UNP,2020-10-22,166.87335372599733,-1.5985152444485289
CSGP,2010-02-24,3.8127955309495136,-4.249235981974847
WFC,2003-07-15,13.87473297116403,-1.4374536827054094
NOC,2009-02-03,31.296887455251635,1.2318939362037695
FDX,2020-03-17,85.82149289108635,-1.3046664800133114
FITB,2010-01-21,7.863981183967763,2.5930931899073264
COP,2008-10-22,21.74361826728128,4.046916863418958
IP,2020-07-30,27.783385632410234,1.1642640088055332
LH,2022-10-27,177.07021307109605,-1.6242402441885264
DG,2024-08-29,80.94758733005692,-1.5978291112200749
MSI,2014-11-04,57.187538473026336,2.042835324538815
TAP,2021-07-29,44.99241083137423,1.6384055600097043
GIS,2008-09-17,20.50071207754627,1.945375777411409
ABNB,2022-11-01,111.40805719532023,2.162360456279151
AEE,2018-05-09,46.857888698857266,1.606498102232888
TDY,2021-10-27,460.30741551230335,1.761378440756142
EQIX,2010-07-28,65.1697776307332,-2.14040506060811
INTU,2009-05-20,22.671334789988734,1.5254279688165822
MMM,2018-04-24,127.437514686633,-1.6732544085247802
PPG,2005-07-21,21.035214535601217,1.1644245594101454
