date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2003-10-27,32.8487548828125,0.9,0.91,1.11,33.11972892928594,0.8249142088950929,VMC
2013-02-12,76.65229034423828,0.44,0.45,3.0,79.2387430122166,3.374266647953771,WTW
2002-02-05,14.321529388427734,0.3,0.31,1.82,14.374046342713491,0.3666993437739552,EMR
2009-10-22,30.316097259521484,0.14,0.94,583.44,33.13177238636847,9.287722963623407,COF
2019-04-17,96.29402923583984,0.4,0.44,8.89,94.41732196062868,-1.948934207140519,CCI
2011-05-09,20.57999992370605,-0.22,-0.22,0.35,20.8700008392334,1.4091395364549657,PODD
2009-02-05,22.32428932189941,0.46,0.5,8.11,21.786019656256624,-2.411139086585681,IFF
2006-02-01,21.229999542236328,0.37,0.43,16.67,22.31666755676269,5.118549401588445,CBRE
2017-07-27,41.62784957885742,0.74,0.74,0.38,41.62785927046159,2.3281539307944548e-05,BMY
2014-01-30,66.22993469238281,1.25,1.25,0.06,65.32409850097905,-1.3677141546508969,UPS
2018-01-31,148.8699951171875,0.35,0.35,-1.17,151.75999450683594,1.9412907129965893,NOW
2015-05-07,93.21857452392578,0.59,0.67,13.06,94.1646173655763,1.0148651666065858,FRT
2007-07-24,29.172704696655277,0.51,0.51,0.56,29.83062462926405,2.255258603718747,IEX
2012-02-06,23.925939559936523,1.05,1.06,0.58,23.952048605860284,0.1091244331632425,HAS
2005-02-17,20.9113712310791,0.16,0.22,38.95,22.35558437825651,6.906353156941593,BKNG
2006-07-19,9.96156406402588,0.39,0.45,14.59,10.901363939481344,9.434260216719958,STLD
2023-02-14,177.2139892578125,1.83,1.96,7.04,176.87182747843542,-0.1930783121637757,MAR
2008-05-05,11.945176124572754,-0.04,5.48,13800.0,11.845000412437471,-0.8386290088197877,UDR
2003-01-16,44.13997268676758,1.3,1.34,2.93,42.95505734356318,-2.684449652048861,IBM
2018-04-25,74.0,0.54,0.57,5.63,76.31999969482422,3.135134722735431,PYPL
2023-05-04,72.29000091552734,0.5,0.3,-40.55,67.43499755859375,-6.7160095385899705,GDDY
2005-10-31,30.857101440429688,0.32,0.52,62.5,30.679027183394066,-0.5770932742318703,FRT
2012-06-21,13.128076553344728,0.5,0.51,2.45,13.226822424079064,0.7521731788590084,CAG
2006-02-06,10.873764038085938,0.03,-0.02,-180.0,10.873755984763482,-7.40619570823758e-05,UDR
2005-04-13,17.059999465942383,0.02,-0.04,-279.69,17.0,-0.3516967633097665,AMD
2012-11-28,53.18999862670898,-0.57,-0.39,31.18,53.13999938964844,-0.0940012001343427,WDAY
2021-02-11,204.5500030517578,1.29,1.38,6.98,208.8800048828125,2.1168427115393667,VRSN
2021-05-04,79.87000274658203,0.84,1.24,47.37,79.55999755859375,-0.388137194600945,HSIC
2023-04-27,273.54132080078125,2.6,3.01,15.67,274.87227003033024,0.4865624051432856,ROK
2010-08-03,42.30899429321289,1.2,1.2,-0.14,42.44681642579776,0.3257513795523659,CLX
2022-02-07,105.55657196044922,1.98,1.95,-1.4,102.83424953017052,-2.5790174687547798,ZBH
2016-08-02,56.19821166992188,1.14,1.08,-5.01,56.19107965746968,-0.0126908174482236,PNW
2012-07-17,33.56410217285156,0.57,0.66,16.64,32.18956466145821,-4.095260776869964,URI
2010-10-26,10.12704372406006,0.48,0.51,7.15,10.098911603816113,-0.2777920290509913,VLO
2001-07-25,2.011707067489624,-0.07,-0.05,30.0,2.045235675196047,1.6666744501853723,WDC
2024-10-23,50.54555892944336,0.53,0.44,-17.63,51.64480831017154,2.1747694634510344,LVS
2022-06-02,174.02000427246094,0.23,0.31,34.6,165.86399841308594,-4.686820859172744,CRWD
2018-02-14,32.99349594116211,-0.08,-0.02,76.17,34.28440815100805,3.912626331408011,CF
2003-02-04,11.56912326812744,0.56,0.53,-5.6,11.6142984466244,0.3904805701345945,PNW
2020-05-04,89.29383850097656,1.33,1.34,0.61,93.26463271343098,4.4468848905078655,SWKS
2025-02-11,539.5371704101562,3.48,3.77,8.37,534.9055440749045,-0.8584443462404671,SPGI
2016-04-26,36.27999877929688,0.22,0.24,8.2,37.2599983215332,2.7012116185504484,EW
2009-05-06,39.57933807373047,0.28,0.48,73.34,40.5135076715898,2.3602456314936613,DVN
2022-08-16,44.923561096191406,1.62,1.77,9.16,44.66569325504933,-0.5740146926240483,WMT
2019-07-30,191.33834838867188,1.83,1.76,-3.69,192.0388220841532,0.3660916389110113,PSA
2020-07-13,117.50917053222656,1.25,1.32,5.47,117.23044225719288,-0.2371970406830888,PEP
2007-05-23,37.69990158081055,0.71,0.75,5.71,37.86075629027698,0.4266714307506586,TGT
2001-05-22,13.790660858154297,0.27,0.28,2.56,15.003708871631654,8.796155789445667,INTU
2006-08-01,19.313037872314453,0.29,0.31,8.27,19.5028952737381,0.9830530167178496,TPR
2017-07-20,92.13601684570312,1.52,1.57,3.14,91.35709710989023,-0.8454020072490288,SWKS
2015-07-23,40.59978485107422,0.63,0.67,6.16,40.70732247523644,0.2648723990944355,WM
2024-07-31,216.03602600097656,2.53,2.5,-1.16,214.0946607186796,-0.8986303433892064,CDW
2016-11-03,12.560111045837402,0.2,0.3,49.22,11.479299114015603,-8.605114460194152,GEN
2020-05-21,50.89215469360352,-0.18,-0.74,-316.5,50.461012226981126,-0.8471688204558945,TJX
2010-06-17,41.04315185546875,0.8,0.99,24.46,41.74332910395607,1.7059538968960226,SJM
2024-07-23,541.3135375976562,3.55,3.64,2.59,540.1833700799075,-0.2087824226167391,MSCI
2003-10-23,16.182519912719727,0.4,0.44,11.39,16.085033097940922,-0.6024204839827088,URI
2021-05-25,1420.56005859375,20.14,26.48,31.46,1415.6099853515625,-0.3484592722596825,AZO
2014-02-25,33.85625457763672,0.47,0.41,-11.87,33.64821563522132,-0.6144771328391903,EXPD
2013-10-09,17.27237892150879,0.2,0.2,-2.12,17.323991252021344,0.2988142556801097,FAST
2013-01-24,51.251407623291016,1.08,1.1,1.34,51.51562710019471,0.5155360392162516,UNP
2007-11-13,18.638507843017575,0.6,0.59,-0.93,18.747319411035587,0.5837997812618471,HD
2003-10-21,21.103105545043945,0.41,0.79,92.68,21.10309912641552,-3.041556329106192e-05,AVB
2010-12-20,28.381521224975582,0.54,0.54,0.07,27.58798971725433,-2.795944239320576,DRI
2010-06-24,11.678511619567873,0.4,0.39,-1.83,11.678511519891872,-8.534991637389994e-07,CAG
2014-05-06,27.3638973236084,0.11,0.48,348.6,31.53921666653036,15.25849660062741,EA
2012-09-25,3.424999952316284,0.08,0.09,4.7,3.588749885559082,4.781020015257397,CPRT
2010-01-27,57.248497009277344,1.09,1.09,0.05,57.53936366516419,0.5080773663624891,LIN
2010-08-09,12.439784049987791,0.58,0.67,15.36,12.241357646790146,-1.595095239598166,TSN
2025-02-11,287.3569641113281,2.38,2.45,2.82,283.34592842554247,-1.3958372988071024,MAR
2004-07-26,3.738197565078736,0.22,0.23,3.81,3.728865007441268,-0.249653943511433,WRB
2015-01-15,16.66339874267578,0.2,0.2,1.27,16.64445791924012,-0.1136672279656338,FAST
2019-05-02,23.60819435119629,0.72,0.7,-3.41,23.6158701337484,0.0325132131577875,PPL
2016-08-04,28.950000762939453,0.04,0.07,63.32,29.600000381469727,2.245249054923601,AXON
2022-04-12,93.33000183105467,1.25,0.98,-21.65,91.51000213623048,-1.9500692801000572,KMX
2015-10-27,17.44361686706543,0.38,0.4,5.88,17.274259083573757,-0.9708868566783904,TER
2014-04-28,50.14954376220703,0.89,0.82,-8.14,44.80402313112304,-10.659161041286294,J
2022-02-03,88.06348419189453,0.61,0.63,2.52,87.43890908511584,-0.7092327909916825,XYL
2007-05-02,17.956541061401367,1.19,1.2,0.96,17.9621518270937,0.0312463612738442,ATO
2011-05-03,51.04440689086914,-0.36,-0.49,-36.87,51.0044560889346,-0.078266757061064,REGN
2017-08-03,65.38216400146484,1.17,1.49,27.05,65.24952843716925,-0.2028619981018459,PNW
2016-10-17,53.02999877929688,3.06,3.11,1.65,52.540000915527344,-0.924001272956522,UAL
2022-04-27,146.87879943847656,0.77,0.87,13.34,147.01038346938566,0.0895868099495276,AWK
2013-10-24,27.9152889251709,0.54,0.62,15.1,29.70345279775928,6.405679258350839,MSFT
2021-05-04,349.1368103027344,1.42,1.47,3.84,349.3142069480799,0.0508100664583946,PAYC
2010-10-28,8.142950057983398,0.28,0.22,-22.81,8.069797863658582,-0.8983500304425577,WMB
2014-04-30,18.75722312927246,0.27,0.32,17.79,18.82672576221153,0.3705379653484231,NEE
2015-02-03,21.166667938232425,0.16,0.18,11.67,21.51000022888184,1.622042220586208,EW
2025-02-04,36.249813079833984,0.54,0.59,8.45,34.68929229427842,-4.3049071235727165,MTCH
2023-09-27,111.46389770507812,1.12,1.14,1.6,112.076177239553,0.5493074861735889,PAYX
2016-08-01,84.57637786865234,-0.29,-1.72,-486.37,84.23823594481074,-0.3998065799965339,ARE
2015-07-01,33.17360305786133,0.34,0.38,10.13,33.177768097765245,0.0125552834784101,MKC
2022-07-26,41.13436508178711,0.07,0.01,-84.78,40.599566134441424,-1.3001269043106625,UDR
2016-08-04,35.90739440917969,0.5,0.53,5.74,35.90738937749521,-1.401294792735274e-05,BALL
2020-02-13,25.42350196838379,0.32,0.31,-2.57,25.362533189033,-0.2398126718601183,IRM
2022-02-23,51.7923698425293,0.6,0.68,14.23,50.26848015215228,-2.9423053917213813,IR
2018-08-01,115.06167602539062,0.9,0.92,2.56,114.08989833232592,-0.8445711262282215,ADP
2023-07-27,166.8000030517578,1.25,1.47,17.61,150.0,-10.071944091358796,ENPH
2020-10-22,17.3697566986084,0.21,0.29,36.05,17.483339766667882,0.6539128326914531,FCX
2018-05-24,138.9199981689453,0.03,0.06,89.45,132.7100067138672,-4.47019258345076,ADSK
2024-10-24,54.42334365844727,2.24,2.24,0.15,55.220968706257686,1.4655936114770816,TSCO
2002-11-19,16.179943084716797,0.13,0.14,4.0,16.183194353738642,0.020094440411947,DE
2011-09-20,78.47772979736328,0.95,0.88,-7.09,79.1944649429655,0.9132975016643458,FDS
2021-04-19,106.85111236572266,1.63,1.77,8.47,110.02161223009936,2.9672127825164094,IBM
2009-10-22,14.408733367919922,0.43,0.45,2.99,14.40468404067133,-0.0281032839264458,DHR
2003-10-16,13.960000038146973,-0.36,-0.09,75.29,14.550000190734863,4.226362113006171,AMD
2020-11-02,188.960693359375,2.32,3.22,38.66,189.9014862629029,0.4978775674466039,CLX
2018-01-25,149.93666076660156,0.76,0.85,11.77,145.9566650390625,-2.6544513577866797,ISRG
2002-02-26,7.836667060852051,0.1,0.11,5.48,7.836667060852051,0.0,DVA
2010-10-26,4.374270915985107,-0.09,-0.17,-81.72,4.340518393263427,-0.7716148215314551,RF
2021-04-27,156.46847534179688,2.49,2.52,1.39,157.7175942267149,0.7983198418655265,CB
2022-04-20,16.538841247558594,0.29,0.32,11.63,16.73125179506653,1.1633859024817683,KMI
2021-02-18,23.46039390563965,0.61,0.59,-3.47,23.49418020409047,0.1440141993638849,PPL
2012-02-16,49.92947769165039,1.41,1.22,-13.33,50.26419898499872,0.6703881330693315,SJM
2015-04-23,35.57573699951172,1.05,1.09,4.12,35.91548298168805,0.954993517579116,PFG
2008-10-30,60.15719604492188,3.72,3.19,-14.18,59.067598194524656,-1.8112510589482445,APA
2013-04-24,24.810609817504883,0.12,0.13,10.01,24.99598104582673,0.7471449903301516,CTRA
2015-07-30,28.11000061035156,0.09,0.11,20.0,28.61000061035156,1.7787263932533466,AXON
2008-01-30,11.151762962341309,0.28,0.3,6.67,11.253673246335651,0.9138490868079466,XEL
2008-07-29,33.87778091430664,1.9,2.18,14.82,35.30657347359731,4.217491585132983,CB
2006-02-22,16.232683181762695,0.39,0.41,3.9,16.232681671454106,-9.30412164391863e-06,PARA
2005-02-22,14.950162887573242,0.2,0.2,-0.51,15.138907528709307,1.2624922053053589,NDSN
2005-05-17,19.563705444335938,0.77,0.78,0.2,19.590266661038896,0.1357678215843753,INTU
2012-10-17,46.27587127685547,1.18,1.18,0.07,46.1287130985749,-0.3180019613248644,DGX
2012-10-18,4.909999847412109,-0.05,-0.07,-27.27,4.800000190734863,-2.240318942885978,BLDR
2020-04-23,48.10562896728516,0.52,-3.1,-701.65,50.08982396754801,4.124662836468114,COF
2010-08-05,19.825071334838867,0.68,0.62,-9.13,19.71920807741973,-0.533986766711416,EIX
2019-08-01,63.22161865234375,1.32,1.31,-0.65,64.76571170216837,2.442349757470789,EOG
2011-10-26,23.51154899597168,0.8,0.81,2.21,24.509896937331927,4.246202330315617,GL
2014-10-22,47.53881072998047,1.01,1.14,12.32,49.25998886805402,3.6205746665599463,ALB
2001-07-26,16.60274887084961,0.4,0.4,0.63,16.63839999758841,0.2147302655489593,IFF
2018-05-01,48.5105094909668,0.91,0.95,4.69,47.05193516164421,-3.006718223798887,EIX
2024-08-06,232.2699737548828,1.68,1.72,2.43,233.54726111738577,0.5499149725874153,MKTX
2007-08-14,10.046284675598145,0.76,0.72,-5.7,10.13384346254575,0.8715539104747914,WMT
1998-07-14,6.143277645111084,0.14,0.18,26.76,6.143274075119256,-5.8112168041425e-05,HST
2005-02-02,29.973482131958008,0.72,0.72,0.56,29.438246632100448,-1.7856967618950312,RL
2001-10-16,12.386756896972656,0.29,0.3,2.8,12.534219741821287,1.1904879225059546,MDLZ
2011-02-23,421.3829650878906,3.09,3.4,10.01,461.5636841350019,9.53543981986327,BKNG
2021-10-27,110.71617889404295,0.87,1.28,46.84,112.3697556604478,1.4935276695082993,CINF
2015-07-16,1.870000004768372,-0.17,-0.17,-2.48,1.870000004768372,0.0,AMD
2019-11-05,14.570150375366213,0.43,0.5,15.21,14.637103777006882,0.4595244380858899,HST
2022-10-20,75.0613021850586,1.36,1.53,12.57,75.16724012269113,0.1411352248743961,PM
2013-05-16,39.77999877929688,0.45,0.42,-5.79,36.75,-7.616890076109829,ADSK
2011-11-15,27.88896751403809,0.58,0.6,2.86,27.581305799720667,-1.103166383490373,HD
2010-10-26,57.92100143432617,0.24,0.23,-6.34,60.49982645425452,4.452314283364645,EQIX
2003-03-04,8.233332633972168,0.16,0.17,3.08,8.233332633972168,0.0,HSIC
2010-08-03,9.552679061889648,0.16,0.2,25.23,9.57283317256318,0.2109786222582862,OKE
2020-04-23,242.9619903564453,4.44,4.24,-4.4,244.4850132616238,0.6268564490042631,GWW
2001-07-24,15.438920974731444,0.34,0.34,-1.27,15.5150503671004,0.4931004731065894,MCD
2002-10-16,7.6027445793151855,0.21,0.22,5.49,7.8988688832213265,3.894965835256486,PGR
2014-11-04,38.74597930908203,0.49,0.53,8.44,38.11752694222052,-1.6219808559960711,EXPD
2020-07-29,64.0,0.39,0.75,94.6,69.5199966430664,8.62499475479126,HOLX
2002-04-18,5.025941848754883,0.51,0.51,0.33,4.953275663545222,-1.4458222437982051,T
2014-04-30,36.09397506713867,0.5,0.46,-8.37,36.05836947244666,-0.0986469199521107,MSCI
2021-11-04,102.56585693359376,1.68,1.73,2.9,104.09859748584871,1.4943964766436368,FIS
2024-08-01,73.12999725341797,1.42,1.58,11.34,71.16000366210938,-2.6938242380646606,APTV
2020-11-03,89.86616516113281,0.76,0.84,10.55,89.4610242886136,-0.4508269289034218,WEC
2021-08-02,64.13275146484375,2.19,2.4,9.6,63.10497771074189,-1.6025723684493132,FANG
2008-10-21,50.79806137084961,1.07,0.82,-23.17,49.6951000869074,-2.171266489660056,MTB
2017-04-27,31.10065269470215,0.81,0.84,3.41,31.175252742123764,0.2398665010471728,AFL
2004-04-26,13.705351829528809,0.36,0.4,10.26,13.808221152836907,0.750577763983132,PNR
2004-01-21,29.88241577148437,0.99,1.08,9.09,29.931279040147057,0.1635184686417171,PNC
2019-04-25,61.576942443847656,2.05,2.14,4.18,61.83306363417625,0.4159368428566432,ABBV
2023-10-26,101.74947357177734,2.5,2.99,19.75,101.27124451918554,-0.470006414583012,BG
2007-01-17,39.64756393432617,0.94,1.09,16.83,38.81883279528795,-2.090244788837373,PH
2025-02-13,526.490234375,2.59,2.62,1.0,529.0853525649211,0.4929090836797338,MCO
2004-01-29,19.0,0.04,0.09,157.14,19.170000076293945,0.8947372436523438,ALGN
2014-04-28,82.07230377197266,1.58,1.51,-4.55,82.13021659811001,0.0705631784118761,LH
2010-02-04,15.687649726867676,0.52,0.53,1.15,15.69362065612967,0.0380613372044427,CINF
2011-10-26,30.656606674194336,0.24,0.35,46.86,31.888037682504617,4.016853598304006,EQR
2018-05-02,73.20146942138672,0.46,0.42,-7.69,71.8570699799001,-1.836574391352085,MAA
2014-10-23,34.611061096191406,1.06,1.19,12.5,34.31009050738111,-0.8695792017870639,PFG
2009-03-17,2.861866235733032,0.14,-0.11,-177.61,2.7390813328295525,-4.290378822406069,MGM
2004-05-04,29.65044403076172,1.5,1.72,14.13,29.477055690792,-0.5847748512293184,JCI
2014-11-03,41.898773193359375,1.09,1.21,11.19,41.89876294389966,-2.4462433937269937e-05,AIG
2023-07-27,33.859840393066406,-0.03,0.13,482.35,36.0158917659717,6.3675768930877705,INTC
2010-04-27,6.037499904632568,0.09,0.1,11.56,6.067500114440918,0.4968978928733477,CNC
2004-01-20,28.35285186767578,0.56,0.57,1.24,28.35832671552948,0.0193096901830043,JNJ
2013-07-17,11.446429252624512,0.25,0.32,26.82,11.51842115455372,0.6289463756804393,BAC
2020-02-20,85.21910858154297,0.58,0.6,3.23,84.94440479167064,-0.3223499922080031,AEP
2009-04-16,16.845258712768555,0.07,0.1,39.71,16.8562184990737,0.0650615493179663,PPG
2016-07-28,8.07045841217041,0.6,0.52,-12.91,8.006962010621505,-0.7867756489910313,F
2023-05-02,109.21282958984376,0.65,0.74,13.99,104.07947091855488,-4.7003256765414285,SBUX
2013-04-22,42.89924621582031,0.72,0.74,3.5,45.34868489667568,5.709747599136289,IEX
2023-08-02,16.46968650817871,0.33,0.29,-11.74,15.235594165986065,-7.493113737045376,HST
2023-05-02,66.95760345458984,0.96,1.09,14.12,67.9901167151049,1.542040346792434,EIX
2013-07-30,12.922167778015137,0.12,0.09,-26.53,13.03754228957795,0.8928417703963162,KIM
2007-10-24,23.176559448242188,1.11,1.16,4.42,23.251307444566194,0.3225154988639867,AEP
2022-10-25,13.319771766662598,0.41,0.34,-17.48,13.14276642758347,-1.3288916820793042,IVZ
2023-11-02,397.7971496582031,5.31,5.96,12.17,404.5028711965752,1.6857138227696682,PH
2013-10-17,78.0969009399414,1.42,1.43,1.06,78.06576833328795,-0.0398640743470722,SNA
2009-04-27,15.100000381469728,0.12,0.16,36.17,16.0,5.960262223799188,TYL
2004-03-10,5.023187160491943,0.24,0.22,-6.38,4.961792536557353,-1.2222244955845425,CMS
2014-07-24,49.3666877746582,1.06,1.08,1.85,49.59973862754405,0.4720812016994986,DGX
2008-02-11,18.209999084472656,-0.66,-0.66,-0.68,16.3799991607666,-10.049423480017982,VRTX
2005-05-18,3.9318268299102783,0.01,0.01,56.49,4.294229986966713,9.217169848365494,CRM
2024-07-25,179.03842163085938,2.57,2.65,3.3,180.2964244490192,0.7026440507577497,ABBV
2009-10-15,8.29239273071289,0.02,0.03,43.47,8.248612807813098,-0.5279528396869488,LUV
2020-10-29,55.3532600402832,0.72,0.77,7.32,55.08302902170605,-0.4881935018470396,CMS
2020-04-28,61.39271545410156,0.52,0.49,-4.92,66.75681013141886,8.737347155343866,GOOG
2006-01-25,10.738157272338867,0.28,0.31,11.39,10.777263791926638,0.3641827791860297,BMY
2009-01-28,3.679077386856079,0.08,0.08,-9.9,3.5265769091918195,-4.145073931010117,SBUX
2013-11-07,9.398658752441406,0.34,0.39,14.09,9.426104790777224,0.2920207984856145,AES
2022-07-26,41.73128128051758,2.63,2.73,3.87,41.37051140408241,-0.8645070684747892,PHM
2021-05-04,231.1061553955078,3.47,4.04,16.43,231.68477930389705,0.2503714829226395,CMI
2014-01-30,45.52709579467773,1.31,1.4,6.94,45.042380015784246,-1.0646753772292077,COP
2011-01-31,38.24437713623047,0.8,0.79,-1.68,38.694808944184,1.177772633998046,ITW
2001-07-24,28.049999237060547,0.29,0.29,-0.29,28.059999465942383,0.0356514408336358,WAT
2016-02-04,8.130000114440918,4.75,4.78,0.65,7.033332824707031,-13.489142365274152,DECK
2016-02-18,41.1460075378418,0.52,0.37,-28.72,40.97771954798248,-0.4090019905443851,WELL
2003-03-19,3.653116464614868,0.09,0.09,0.25,3.7076418627209806,1.4925721266830956,ROST
2010-10-21,3.424070119857788,0.06,0.1,57.63,3.448440591718036,0.7117398594997281,HBAN
2005-05-04,26.6965274810791,0.28,0.4,45.45,26.696528089789307,2.2801100488725807e-06,FRT
2018-05-23,115.68529510498048,0.83,0.9,7.97,115.60720478640036,-0.0675023722844457,RL
2013-07-25,71.69478607177734,0.71,0.72,1.5,71.35121569557325,-0.4792124993024355,HSY
2016-07-26,62.4311408996582,0.89,0.98,10.26,62.45025184151663,0.0306112327646514,DTE
2018-07-26,51.59999847412109,0.19,0.24,25.52,52.11000061035156,0.988376262232352,LYV
2023-02-23,159.0713653564453,1.6,1.68,4.83,157.66623464099104,-0.8833335354264898,PWR
2016-07-20,14.002852439880373,0.15,0.15,0.51,13.438684589741962,-4.028949476976911,KMI
2020-07-30,23.43000030517578,0.32,0.67,110.03,25.459999084472656,8.664100524353985,BLDR
2004-08-17,11.730386734008787,0.25,0.26,5.6,11.58439446191819,-1.2445648673060128,AMAT
2022-12-20,389.1548767089844,3.61,3.99,10.58,391.83881715362566,0.6896843918130748,FDS
2006-10-31,37.69844818115234,0.78,0.79,1.28,37.58544835206528,-0.2997466329225752,PG
2023-05-04,284.10614013671875,2.05,2.22,8.33,278.93099463593364,-1.821553556813204,MSI
2003-11-05,2.418473243713379,-0.03,-0.17,-477.77,2.4184731957895944,-1.9815718292908944e-06,NDAQ
2010-10-26,18.506723403930664,0.43,0.48,10.79,18.40424740676329,-0.5537230709657094,WEC
2001-04-18,54.02745056152344,0.98,1.0,2.3,56.817599598453214,5.164317412594753,IBM
2006-10-16,53.11496353149414,1.06,1.07,1.39,52.71312794875262,-0.7565393177823678,GWW
2009-10-29,13.373055458068848,0.26,0.25,-2.83,13.321857624528796,-0.3828432006476151,WEC
2010-02-25,28.89647102355957,0.48,0.57,18.29,28.43986850592315,-1.5801324572268591,UHS
2020-01-30,40.01796722412109,0.73,1.1,50.63,39.47729247426007,-1.3510799957253463,APO
2018-02-20,78.54706573486328,0.93,1.11,19.35,78.9780235120435,0.5486618413409985,ALLE
2008-09-16,10.299677848815918,0.2,0.21,2.65,10.47630631200596,1.7148930848390334,KR
2004-02-26,2.197056293487549,0.02,0.02,7.69,2.190140080051832,-0.3147945483335273,LKQ
2001-10-15,29.1356201171875,0.57,0.55,-3.31,29.535780867819646,1.373441680742144,NTRS
2006-07-26,26.877426147460938,0.92,0.89,-3.38,27.24098060294355,1.352638654787852,NSC
2025-01-28,66.41841125488281,1.93,1.91,-1.03,66.55790566601043,0.2100237095288237,SYF
2017-02-16,115.1196517944336,2.13,2.15,0.98,114.74730565558971,-0.323442725060319,LH
2016-01-28,63.08243942260742,1.4,1.69,20.55,63.54026133800585,0.7257517616453377,HCA
2011-01-27,793.1300048828125,7.38,9.96,34.9,789.8300170898438,-0.4160714854630085,NVR
2016-02-09,96.96024322509766,0.58,0.41,-29.43,93.52524437271462,-3.542687949336641,WTW
2023-02-23,48.71034622192383,0.44,0.43,-1.29,48.064202882370665,-1.3265012254467266,IRM
2022-03-21,124.67215728759766,0.71,0.87,22.25,131.4616670321018,5.44589096091592,NKE
2012-10-16,46.92141342163086,1.35,1.5,11.06,47.49885870651132,1.2306647280455922,UNH
2019-10-23,271.2566223144531,1.34,1.53,14.07,267.8281681366651,-1.2639153833500112,ESS
2007-11-05,29.088850021362305,0.86,0.86,0.08,29.079555099208054,-0.0319535565944369,CAH
2024-02-08,59.10686874389648,0.5,0.47,-6.51,57.16644891430057,-3.2829007369744825,REG
2003-07-17,12.370368957519531,0.41,0.42,1.45,12.45069428677406,0.6493365681360908,D
2014-04-16,60.782936096191406,1.66,1.82,9.76,60.44434045715654,-0.5570570636782384,PNC
2024-05-02,18.25956916809082,0.34,0.5,45.73,18.05700606712989,-1.1093531238125367,AES
2023-04-27,216.8999938964844,1.68,1.7,1.49,212.19000244140625,-2.17150372873038,VRSN
2006-05-03,15.3203125,-0.61,-0.36,41.3,15.320312712389615,1.386326912250669e-06,REGN
2002-08-13,10.566022872924805,0.45,0.46,1.79,10.704847282242149,1.3138757220853503,WMT
2012-10-25,18.797924041748047,0.44,0.45,2.99,18.82888768832977,0.164718436530322,BALL
2007-05-03,35.01307678222656,0.66,0.69,5.08,35.172407762875,0.455061352189746,IFF
2011-10-25,27.606164932250977,0.12,0.16,31.41,27.625361619491905,0.069537682209895,CCI
2024-03-05,147.23109436035156,1.65,1.82,10.06,142.4243928253347,-3.264732600066357,ROST
2017-02-08,18.836305618286133,0.45,0.44,-3.07,18.836305202214863,-2.208879375359303e-06,EXC
2016-10-31,18.39332389831543,0.17,0.2,17.65,18.664189374922785,1.4726292980256956,WMB
2012-11-01,18.482511520385746,0.22,0.23,2.79,20.028665074207904,8.365494873988276,SBUX
2014-02-05,38.85576629638672,1.38,1.7,23.62,39.890876656427885,2.663981330712871,ALL
2008-07-22,15.203824996948242,0.37,0.39,7.66,15.921182838436469,4.718272156067404,RJF
2015-10-21,56.18665313720703,0.29,0.28,-3.43,56.61245409242521,0.7578329219545769,CCI
2008-02-27,27.519779205322266,0.58,0.65,11.43,26.9591486784624,-2.0371912240903542,EIX
2024-10-24,136.6357421875,1.46,1.42,-2.89,137.97005474404227,0.9765472307467296,CINF
2023-02-07,43.17717742919922,0.4,0.4,0.76,43.51761222517332,0.7884600528423454,CARR
2001-05-08,10.18742561340332,-0.12,-0.1,16.66,10.187427068256277,1.4280869473422758e-05,CMCSA
2017-02-06,41.48308944702149,0.54,0.58,7.37,42.29330618591711,1.9531253570936729,SYY
2024-12-09,189.3030242919922,1.48,1.47,-0.71,172.41534832512698,-8.920975261766898,ORCL
2012-05-22,26.6862907409668,0.51,0.53,3.62,25.53087340155312,-4.329628836876784,ADI
2005-05-02,12.52271842956543,0.17,0.21,25.55,12.515527008994924,-0.0574269924773419,TSN
2021-04-15,142.96397399902344,1.56,1.88,20.14,157.18884190933974,9.949966773037152,PPG
2002-07-17,6.742215156555176,0.08,0.08,0.3,6.5746466143323214,-2.485363316534543,GPN
2012-04-26,23.61939811706543,0.58,0.5,-14.23,23.63430602457834,0.0631172201722572,EQT
2005-02-02,8.225726127624512,0.27,0.25,-7.41,8.208543924738976,-0.2088837218617436,O
2021-07-26,84.2697982788086,0.72,0.79,10.32,84.23669331780226,-0.0392844906271186,OTIS
2003-10-16,2.9548072814941406,1.21,1.23,1.27,2.9554652400421,0.0222673929389543,MO
2013-08-06,57.19148254394531,0.87,1.05,20.68,59.83795056894631,4.627381398912823,EOG
2021-05-13,115.48999786376952,-0.26,-0.34,-31.44,125.0,8.234481177710594,DASH
2019-07-31,15.77043628692627,0.37,0.37,0.43,15.807387097914738,0.2343043040546743,VICI
2018-10-18,15.456409454345703,0.66,0.66,-0.58,15.412786975875608,-0.2822290558421372,IVZ
2019-10-30,112.15314483642578,0.81,0.84,3.96,111.52548442594278,-0.5596458408709262,FRT
2012-02-23,64.01000213623047,0.72,0.72,0.41,63.36000061035156,-1.0154686833090998,MHK
2009-02-05,5.551104068756104,0.07,-0.28,-488.89,5.684147400542446,2.396700370565286,KIM
2004-04-26,13.287291526794434,0.27,0.35,27.6,13.216004956546731,-0.5365018905767794,TSN
2004-05-13,12.126829147338867,0.49,0.5,1.83,12.137800630195072,0.0904728080432616,WMT
2015-08-04,37.97889709472656,0.83,0.84,0.91,38.35379439186249,0.9871200214183836,EMR
